video_frame,left,width,top,height,label
57997_003691_Endzone_67,768,26,273,30,H10
57997_003691_Endzone_67,719,24,189,34,V25
57997_003691_Endzone_67,612,30,247,29,H88
57997_003691_Endzone_67,610,26,360,35,H69
57997_003691_Endzone_67,589,27,465,27,H13
57997_003691_Endzone_67,554,30,247,26,V90
57997_003691_Endzone_67,488,26,213,35,H62
57997_003691_Endzone_67,435,27,242,24,H8
57997_003691_Endzone_67,418,26,284,26,H77
57997_003691_Endzone_67,368,28,268,28,V94
57997_003691_Endzone_67,364,24,219,34,H22
57997_003691_Endzone_67,353,25,286,32,H70
57997_003691_Endzone_67,327,24,291,23,V97
57997_003691_Endzone_67,88,24,224,27,V20
57997_003691_Endzone_67,75,25,115,31,H16
57997_003691_Endzone_68,76,24,115,32,V21
57997_003691_Endzone_68,88,24,222,29,V29
57997_003691_Endzone_68,328,26,289,24,H88
57997_003691_Endzone_68,355,29,286,32,V98
57997_003691_Endzone_68,366,25,221,35,V25
57997_003691_Endzone_68,419,27,283,26,H13
57997_003691_Endzone_68,438,25,241,24,H69
57997_003691_Endzone_68,491,23,215,34,V59
57997_003691_Endzone_68,556,30,245,27,V42
57997_003691_Endzone_68,590,26,463,26,H22
57997_003691_Endzone_68,610,26,361,36,H8
57997_003691_Endzone_68,615,30,246,28,H62
57997_003691_Endzone_68,720,24,191,35,V50
57997_003691_Endzone_68,766,28,273,32,H77
57997_003691_Endzone_68,788,26,263,31,V94
57997_003691_Endzone_68,914,34,261,34,H70
57997_003691_Endzone_68,944,30,265,34,V97
57997_003691_Endzone_69,72,20,233,23,V21
57997_003691_Endzone_69,75,25,116,31,V29
57997_003691_Endzone_69,88,24,220,28,H10
57997_003691_Endzone_69,330,26,288,24,H88
57997_003691_Endzone_69,356,28,288,30,V25
57997_003691_Endzone_69,368,26,222,32,V98
57997_003691_Endzone_69,423,25,283,24,H13
57997_003691_Endzone_69,442,26,241,23,H69
57997_003691_Endzone_69,481,23,246,24,V59
57997_003691_Endzone_69,492,24,217,33,V42
57997_003691_Endzone_69,556,28,244,27,V90
57997_003691_Endzone_69,587,27,461,26,H74
57997_003691_Endzone_69,610,27,364,36,H22
57997_003691_Endzone_69,620,26,246,26,H8
57997_003691_Endzone_69,720,22,193,34,V50
57997_003691_Endzone_69,766,26,273,27,H77
57997_003691_Endzone_69,790,24,262,26,V94
57997_003691_Endzone_69,912,34,260,34,H70
57997_003691_Endzone_69,946,28,265,33,V97
57997_003691_Endzone_7,0,8,110,29,V21
57997_003691_Endzone_7,84,26,241,33,V29
57997_003691_Endzone_7,101,17,302,24,H10
57997_003691_Endzone_7,214,26,183,33,V25
57997_003691_Endzone_7,238,28,322,27,H13
57997_003691_Endzone_7,248,25,298,30,H88
57997_003691_Endzone_7,342,26,336,24,H69
57997_003691_Endzone_7,388,24,179,34,V59
57997_003691_Endzone_7,475,24,330,23,H74
57997_003691_Endzone_7,537,25,289,36,V90
57997_003691_Endzone_7,594,24,313,23,H22
57997_003691_Endzone_7,643,23,512,24,H8
57997_003691_Endzone_7,660,24,180,34,V50
57997_003691_Endzone_7,743,26,335,23,H77
57997_003691_Endzone_7,801,23,298,33,V94
57997_003691_Endzone_7,896,26,306,26,H70
57997_003691_Endzone_7,1011,30,227,35,V97
57997_003691_Endzone_70,945,28,264,32,V42
57997_003691_Endzone_70,910,34,258,36,V21
57997_003691_Endzone_70,788,26,261,30,V29
57997_003691_Endzone_70,764,28,272,28,H10
57997_003691_Endzone_70,720,24,195,35,V25
57997_003691_Endzone_70,622,28,247,27,H88
57997_003691_Endzone_70,611,27,366,35,V59
57997_003691_Endzone_70,586,28,458,26,H69
57997_003691_Endzone_70,555,33,242,28,V90
57997_003691_Endzone_70,493,25,218,34,V50
57997_003691_Endzone_70,446,25,240,25,H62
57997_003691_Endzone_70,425,24,281,25,H8
57997_003691_Endzone_70,390,20,258,25,H77
57997_003691_Endzone_70,370,25,224,34,V94
57997_003691_Endzone_70,360,24,291,28,H22
57997_003691_Endzone_70,351,24,274,19,H70
57997_003691_Endzone_70,339,21,288,22,V97
57997_003691_Endzone_70,88,23,220,27,V20
57997_003691_Endzone_70,74,27,116,34,H16
57997_003691_Endzone_71,74,27,117,34,V29
57997_003691_Endzone_71,88,24,217,26,H10
57997_003691_Endzone_71,342,24,288,22,H88
57997_003691_Endzone_71,353,24,273,21,V98
57997_003691_Endzone_71,365,21,295,25,V25
57997_003691_Endzone_71,371,26,224,35,H13
57997_003691_Endzone_71,427,24,280,24,H69
57997_003691_Endzone_71,450,24,239,25,V59
57997_003691_Endzone_71,495,24,219,35,V42
57997_003691_Endzone_71,555,30,241,28,V90
57997_003691_Endzone_71,586,28,455,26,H74
57997_003691_Endzone_71,611,27,369,36,H8
57997_003691_Endzone_71,624,28,245,28,H62
57997_003691_Endzone_71,719,25,196,35,V50
57997_003691_Endzone_71,764,28,270,31,H77
57997_003691_Endzone_71,785,27,260,35,V94
57997_003691_Endzone_71,906,30,258,32,H70
57997_003691_Endzone_71,944,28,262,32,V97
57997_003691_Endzone_72,943,29,261,32,V42
57997_003691_Endzone_72,904,28,257,31,V21
57997_003691_Endzone_72,804,10,256,16,V29
57997_003691_Endzone_72,765,27,270,27,H10
57997_003691_Endzone_72,718,26,198,35,V25
57997_003691_Endzone_72,626,28,246,27,V98
57997_003691_Endzone_72,612,27,371,36,V59
57997_003691_Endzone_72,584,26,451,27,H69
57997_003691_Endzone_72,558,32,240,30,H13
57997_003691_Endzone_72,525,19,333,21,H74
57997_003691_Endzone_72,496,24,221,33,V50
57997_003691_Endzone_72,455,23,239,24,H62
57997_003691_Endzone_72,429,25,278,24,H8
57997_003691_Endzone_72,372,25,224,34,H77
57997_003691_Endzone_72,371,20,293,26,V94
57997_003691_Endzone_72,368,24,257,21,H22
57997_003691_Endzone_72,358,22,275,20,H70
57997_003691_Endzone_72,344,23,287,20,V97
57997_003691_Endzone_72,86,26,216,26,V20
57997_003691_Endzone_72,74,26,117,34,H16
57997_003691_Endzone_73,942,30,260,34,V42
57997_003691_Endzone_73,901,30,256,33,V21
57997_003691_Endzone_73,796,18,256,32,V29
57997_003691_Endzone_73,764,28,268,28,H10
57997_003691_Endzone_73,718,25,199,35,V25
57997_003691_Endzone_73,630,26,245,27,V98
57997_003691_Endzone_73,612,26,374,34,H88
57997_003691_Endzone_73,612,20,262,16,V59
57997_003691_Endzone_73,585,25,448,26,H69
57997_003691_Endzone_73,571,21,240,23,H13
57997_003691_Endzone_73,554,21,238,27,V90
57997_003691_Endzone_73,496,24,222,33,V50
57997_003691_Endzone_73,495,25,252,26,H62
57997_003691_Endzone_73,457,25,238,25,H8
57997_003691_Endzone_73,430,26,278,25,H77
57997_003691_Endzone_73,373,25,225,34,H22
57997_003691_Endzone_73,370,21,291,25,H70
57997_003691_Endzone_73,345,25,285,22,V97
57997_003691_Endzone_73,86,26,213,26,V20
57997_003691_Endzone_73,73,27,118,34,H16
57997_003691_Endzone_74,941,30,260,34,V42
57997_003691_Endzone_74,898,30,254,34,V21
57997_003691_Endzone_74,820,14,272,20,V29
57997_003691_Endzone_74,795,22,254,36,H10
57997_003691_Endzone_74,764,28,268,33,V25
57997_003691_Endzone_74,718,25,199,35,V98
57997_003691_Endzone_74,632,27,244,27,V59
57997_003691_Endzone_74,616,26,375,33,H13
57997_003691_Endzone_74,584,26,444,26,H69
57997_003691_Endzone_74,571,22,238,24,V90
57997_003691_Endzone_74,551,24,238,26,H74
57997_003691_Endzone_74,499,23,256,24,H62
57997_003691_Endzone_74,497,25,223,34,V50
57997_003691_Endzone_74,462,23,237,25,H8
57997_003691_Endzone_74,433,26,277,23,H22
57997_003691_Endzone_74,374,28,290,28,V94
57997_003691_Endzone_74,373,25,225,33,H70
57997_003691_Endzone_74,346,25,282,25,V97
57997_003691_Endzone_74,87,25,212,28,V20
57997_003691_Endzone_74,73,26,118,34,H16
57997_003691_Endzone_75,72,26,119,34,V21
57997_003691_Endzone_75,87,26,209,29,V29
57997_003691_Endzone_75,348,29,278,26,H88
57997_003691_Endzone_75,374,25,224,34,V25
57997_003691_Endzone_75,376,24,290,28,V98
57997_003691_Endzone_75,435,26,276,24,H13
57997_003691_Endzone_75,465,23,237,26,H69
57997_003691_Endzone_75,498,24,223,34,V59
57997_003691_Endzone_75,552,23,237,26,V42
57997_003691_Endzone_75,570,26,235,27,V90
57997_003691_Endzone_75,584,24,440,26,H74
57997_003691_Endzone_75,616,28,377,32,H8
57997_003691_Endzone_75,634,28,243,27,H62
57997_003691_Endzone_75,718,24,199,35,V50
57997_003691_Endzone_75,764,27,263,28,H77
57997_003691_Endzone_75,795,22,252,38,V94
57997_003691_Endzone_75,892,32,252,34,H70
57997_003691_Endzone_75,940,33,260,36,V97
57997_003691_Endzone_76,72,25,119,34,V21
57997_003691_Endzone_76,86,27,206,31,V29
57997_003691_Endzone_76,352,28,278,24,H88
57997_003691_Endzone_76,374,25,222,35,V25
57997_003691_Endzone_76,381,22,286,27,V98
57997_003691_Endzone_76,437,26,274,26,H13
57997_003691_Endzone_76,468,24,236,25,H69
57997_003691_Endzone_76,498,24,222,35,V59
57997_003691_Endzone_76,552,23,236,24,V42
57997_003691_Endzone_76,572,24,233,27,V90
57997_003691_Endzone_76,582,26,437,27,H22
57997_003691_Endzone_76,616,28,377,35,H74
57997_003691_Endzone_76,636,28,242,28,H62
57997_003691_Endzone_76,716,26,201,34,V50
57997_003691_Endzone_76,764,27,262,29,H77
57997_003691_Endzone_76,795,22,252,35,V94
57997_003691_Endzone_76,891,31,250,34,H70
57997_003691_Endzone_76,940,32,260,36,V97
57997_003691_Endzone_77,70,27,118,35,V29
57997_003691_Endzone_77,87,25,205,31,H10
57997_003691_Endzone_77,360,26,274,25,V25
57997_003691_Endzone_77,375,26,221,34,V98
57997_003691_Endzone_77,384,26,251,27,H88
57997_003691_Endzone_77,386,23,282,26,V42
57997_003691_Endzone_77,440,26,274,25,H13
57997_003691_Endzone_77,472,24,236,23,H69
57997_003691_Endzone_77,500,22,224,32,V59
57997_003691_Endzone_77,552,24,236,23,V90
57997_003691_Endzone_77,574,26,231,27,H74
57997_003691_Endzone_77,581,26,433,26,H22
57997_003691_Endzone_77,618,28,378,36,H62
57997_003691_Endzone_77,638,28,241,28,H8
57997_003691_Endzone_77,717,24,200,35,V50
57997_003691_Endzone_77,764,27,262,28,H77
57997_003691_Endzone_77,796,18,252,32,V94
57997_003691_Endzone_77,886,32,250,35,H70
57997_003691_Endzone_77,940,30,259,34,V97
57997_003691_Endzone_78,69,26,118,34,V29
57997_003691_Endzone_78,87,25,204,32,V21
57997_003691_Endzone_78,366,24,272,23,V98
57997_003691_Endzone_78,374,26,219,35,V25
57997_003691_Endzone_78,442,24,273,25,H13
57997_003691_Endzone_78,473,25,233,23,H69
57997_003691_Endzone_78,500,25,224,34,V59
57997_003691_Endzone_78,556,24,234,25,H22
57997_003691_Endzone_78,576,28,231,25,V90
57997_003691_Endzone_78,580,26,429,27,H8
57997_003691_Endzone_78,618,28,379,36,H74
57997_003691_Endzone_78,638,29,240,27,H62
57997_003691_Endzone_78,716,25,201,33,V42
57997_003691_Endzone_78,743,22,268,26,H77
57997_003691_Endzone_78,763,28,260,27,V50
57997_003691_Endzone_78,796,18,251,32,V94
57997_003691_Endzone_78,884,31,249,34,H70
57997_003691_Endzone_78,940,30,260,34,V97
57997_003691_Endzone_79,69,26,118,32,V21
57997_003691_Endzone_79,86,25,203,28,V29
57997_003691_Endzone_79,96,16,173,27,H10
57997_003691_Endzone_79,368,24,270,24,V25
57997_003691_Endzone_79,374,26,219,33,V98
57997_003691_Endzone_79,444,25,272,26,H13
57997_003691_Endzone_79,475,25,232,23,V59
57997_003691_Endzone_79,500,26,224,33,V42
57997_003691_Endzone_79,556,24,233,23,V90
57997_003691_Endzone_79,578,28,228,28,H22
57997_003691_Endzone_79,580,26,426,26,H74
57997_003691_Endzone_79,618,30,380,36,H8
57997_003691_Endzone_79,640,30,239,25,H62
57997_003691_Endzone_79,716,25,201,34,V50
57997_003691_Endzone_79,762,30,259,28,H77
57997_003691_Endzone_79,796,18,251,35,V94
57997_003691_Endzone_79,880,32,248,34,H70
57997_003691_Endzone_79,940,30,259,35,V97
57997_003691_Endzone_8,1,8,108,28,V21
57997_003691_Endzone_8,84,26,241,33,V29
57997_003691_Endzone_8,102,18,302,24,H10
57997_003691_Endzone_8,215,25,183,33,V25
57997_003691_Endzone_8,243,25,322,26,H88
57997_003691_Endzone_8,248,24,298,28,H13
57997_003691_Endzone_8,342,26,336,24,H69
57997_003691_Endzone_8,388,24,180,33,V59
57997_003691_Endzone_8,474,25,329,23,H74
57997_003691_Endzone_8,537,25,289,36,V90
57997_003691_Endzone_8,594,23,313,23,V42
57997_003691_Endzone_8,643,23,512,24,H8
57997_003691_Endzone_8,660,24,180,34,H22
57997_003691_Endzone_8,743,26,335,23,H77
57997_003691_Endzone_8,800,24,298,32,V94
57997_003691_Endzone_8,896,26,306,26,H70
57997_003691_Endzone_8,1011,30,227,35,V97
57997_003691_Endzone_80,66,26,118,34,V21
57997_003691_Endzone_80,85,26,202,27,V29
57997_003691_Endzone_80,94,16,173,27,H10
57997_003691_Endzone_80,371,26,268,26,V42
57997_003691_Endzone_80,373,26,218,34,V25
57997_003691_Endzone_80,444,26,272,26,V98
57997_003691_Endzone_80,477,24,230,26,H88
57997_003691_Endzone_80,502,26,224,31,H13
57997_003691_Endzone_80,560,24,233,22,H69
57997_003691_Endzone_80,580,24,422,28,V59
57997_003691_Endzone_80,583,27,227,27,V90
57997_003691_Endzone_80,619,30,382,35,H74
57997_003691_Endzone_80,644,30,239,26,H22
57997_003691_Endzone_80,716,26,202,34,H62
57997_003691_Endzone_80,739,23,250,27,H8
57997_003691_Endzone_80,760,29,258,29,V50
57997_003691_Endzone_80,798,18,254,25,H77
57997_003691_Endzone_80,804,30,278,31,V94
57997_003691_Endzone_80,876,30,248,33,H70
57997_003691_Endzone_80,940,30,261,33,V97
57997_003691_Endzone_81,65,26,117,34,V21
57997_003691_Endzone_81,83,26,202,26,V29
57997_003691_Endzone_81,371,26,217,35,V98
57997_003691_Endzone_81,376,24,264,24,H88
57997_003691_Endzone_81,444,26,272,26,H13
57997_003691_Endzone_81,478,24,229,23,H69
57997_003691_Endzone_81,502,28,225,31,V59
57997_003691_Endzone_81,560,26,232,22,V42
57997_003691_Endzone_81,580,24,419,26,V90
57997_003691_Endzone_81,584,28,226,27,H22
57997_003691_Endzone_81,622,28,383,34,H74
57997_003691_Endzone_81,647,28,239,25,H62
57997_003691_Endzone_81,716,26,203,33,V50
57997_003691_Endzone_81,759,28,257,29,H77
57997_003691_Endzone_81,798,18,254,27,V94
57997_003691_Endzone_81,871,34,247,33,H70
57997_003691_Endzone_81,938,30,261,36,V97
57997_003691_Endzone_82,63,27,117,35,V21
57997_003691_Endzone_82,82,25,203,26,V29
57997_003691_Endzone_82,371,26,217,35,V25
57997_003691_Endzone_82,379,24,263,24,H88
57997_003691_Endzone_82,443,26,272,26,H13
57997_003691_Endzone_82,480,22,226,24,H69
57997_003691_Endzone_82,504,26,225,32,V59
57997_003691_Endzone_82,563,25,232,21,V42
57997_003691_Endzone_82,580,25,415,26,V90
57997_003691_Endzone_82,586,26,224,24,H22
57997_003691_Endzone_82,621,30,384,35,H74
57997_003691_Endzone_82,648,29,238,26,H62
57997_003691_Endzone_82,717,24,204,34,V50
57997_003691_Endzone_82,758,28,257,30,H77
57997_003691_Endzone_82,796,22,254,33,V94
57997_003691_Endzone_82,869,33,247,35,H70
57997_003691_Endzone_82,938,30,262,36,V97
57997_003691_Endzone_83,62,27,118,34,V21
57997_003691_Endzone_83,80,25,204,29,V29
57997_003691_Endzone_83,371,25,217,35,V98
57997_003691_Endzone_83,383,25,263,24,H88
57997_003691_Endzone_83,443,26,272,26,H13
57997_003691_Endzone_83,480,25,226,22,H69
57997_003691_Endzone_83,506,23,226,32,V59
57997_003691_Endzone_83,568,24,231,26,V42
57997_003691_Endzone_83,579,26,411,27,V90
57997_003691_Endzone_83,590,28,223,25,H22
57997_003691_Endzone_83,621,31,385,35,H74
57997_003691_Endzone_83,650,28,237,25,H62
57997_003691_Endzone_83,718,24,206,35,V50
57997_003691_Endzone_83,756,28,259,28,H77
57997_003691_Endzone_83,796,23,256,34,V94
57997_003691_Endzone_83,866,29,248,33,H70
57997_003691_Endzone_83,938,31,263,36,V97
57997_003691_Endzone_84,62,26,118,34,V29
57997_003691_Endzone_84,79,24,206,25,H10
57997_003691_Endzone_84,370,21,252,24,H88
57997_003691_Endzone_84,371,25,218,34,V98
57997_003691_Endzone_84,387,27,260,27,V25
57997_003691_Endzone_84,440,27,272,26,H13
57997_003691_Endzone_84,480,25,224,24,H22
57997_003691_Endzone_84,512,22,228,29,V59
57997_003691_Endzone_84,579,26,408,26,H8
57997_003691_Endzone_84,594,28,223,26,V90
57997_003691_Endzone_84,622,32,388,34,H74
57997_003691_Endzone_84,655,28,237,25,H62
57997_003691_Endzone_84,719,25,207,34,H77
57997_003691_Endzone_84,755,29,260,30,V50
57997_003691_Endzone_84,796,24,257,34,V94
57997_003691_Endzone_84,808,26,288,30,V42
57997_003691_Endzone_84,862,30,248,33,H70
57997_003691_Endzone_84,938,30,266,34,V97
57997_003691_Endzone_85,61,26,119,33,V21
57997_003691_Endzone_85,66,18,223,19,V29
57997_003691_Endzone_85,78,23,206,26,H10
57997_003691_Endzone_85,368,22,250,24,V25
57997_003691_Endzone_85,371,25,219,34,V98
57997_003691_Endzone_85,390,26,258,28,H88
57997_003691_Endzone_85,441,25,271,25,H13
57997_003691_Endzone_85,479,25,221,23,H69
57997_003691_Endzone_85,512,26,226,29,V59
57997_003691_Endzone_85,574,26,234,23,V42
57997_003691_Endzone_85,579,26,404,27,V90
57997_003691_Endzone_85,596,28,222,26,H22
57997_003691_Endzone_85,623,32,389,33,H8
57997_003691_Endzone_85,656,29,236,27,H62
57997_003691_Endzone_85,720,24,208,34,V50
57997_003691_Endzone_85,753,30,261,29,H77
57997_003691_Endzone_85,796,21,259,31,V94
57997_003691_Endzone_85,860,32,248,35,H70
57997_003691_Endzone_85,940,30,268,34,V97
57997_003691_Endzone_86,64,19,221,21,V21
57997_003691_Endzone_86,61,26,121,31,V29
57997_003691_Endzone_86,77,22,208,24,H10
57997_003691_Endzone_86,96,17,207,25,V42
57997_003691_Endzone_86,369,22,250,27,V25
57997_003691_Endzone_86,372,26,221,33,V98
57997_003691_Endzone_86,394,27,258,27,H88
57997_003691_Endzone_86,442,22,271,25,H13
57997_003691_Endzone_86,478,26,219,24,H69
57997_003691_Endzone_86,514,24,225,34,V59
57997_003691_Endzone_86,579,27,402,26,V90
57997_003691_Endzone_86,598,28,222,27,H74
57997_003691_Endzone_86,624,30,390,33,H62
57997_003691_Endzone_86,658,28,236,25,H22
57997_003691_Endzone_86,724,23,211,33,V50
57997_003691_Endzone_86,752,30,263,29,H8
57997_003691_Endzone_86,796,18,262,28,H77
57997_003691_Endzone_86,856,34,248,36,H70
57997_003691_Endzone_86,938,30,270,34,V97
57997_003691_Endzone_87,61,26,122,32,V21
57997_003691_Endzone_87,72,24,210,26,V29
57997_003691_Endzone_87,91,20,202,22,H10
57997_003691_Endzone_87,370,26,223,33,V25
57997_003691_Endzone_87,388,21,251,21,V98
57997_003691_Endzone_87,402,24,260,25,H88
57997_003691_Endzone_87,439,25,270,26,H13
57997_003691_Endzone_87,478,26,218,24,H69
57997_003691_Endzone_87,514,28,224,34,V59
57997_003691_Endzone_87,579,27,399,27,V42
57997_003691_Endzone_87,600,26,222,27,V90
57997_003691_Endzone_87,626,30,392,32,H74
57997_003691_Endzone_87,662,28,236,26,H8
57997_003691_Endzone_87,724,24,212,34,V50
57997_003691_Endzone_87,750,30,264,28,H77
57997_003691_Endzone_87,798,16,262,29,V94
57997_003691_Endzone_87,854,34,249,35,H70
57997_003691_Endzone_87,939,29,272,33,V97
57997_003691_Endzone_88,62,26,123,33,V29
57997_003691_Endzone_88,71,23,210,25,V21
57997_003691_Endzone_88,93,20,202,26,H10
57997_003691_Endzone_88,370,26,225,33,V25
57997_003691_Endzone_88,406,24,259,26,H88
57997_003691_Endzone_88,437,26,267,26,H13
57997_003691_Endzone_88,478,25,215,25,H69
57997_003691_Endzone_88,514,28,222,36,H22
57997_003691_Endzone_88,580,27,396,26,V90
57997_003691_Endzone_88,603,26,221,28,H8
57997_003691_Endzone_88,627,28,393,31,H74
57997_003691_Endzone_88,667,27,235,25,H62
57997_003691_Endzone_88,724,24,213,34,H77
57997_003691_Endzone_88,750,30,264,30,V42
57997_003691_Endzone_88,796,18,263,32,V94
57997_003691_Endzone_88,852,34,248,36,H70
57997_003691_Endzone_88,936,30,272,34,V97
57997_003691_Endzone_89,61,26,125,32,V29
57997_003691_Endzone_89,68,24,210,24,H10
57997_003691_Endzone_89,94,16,184,28,V21
57997_003691_Endzone_89,370,26,226,32,H88
57997_003691_Endzone_89,376,24,268,25,V98
57997_003691_Endzone_89,392,16,239,18,V25
57997_003691_Endzone_89,388,25,253,24,H13
57997_003691_Endzone_89,408,25,258,27,H22
57997_003691_Endzone_89,434,26,267,25,H69
57997_003691_Endzone_89,478,24,212,27,H8
57997_003691_Endzone_89,520,23,221,33,V59
57997_003691_Endzone_89,578,28,395,25,V90
57997_003691_Endzone_89,606,26,222,27,H74
57997_003691_Endzone_89,627,29,394,30,H62
57997_003691_Endzone_89,670,26,235,25,H77
57997_003691_Endzone_89,726,24,214,35,V50
57997_003691_Endzone_89,748,30,266,30,V94
57997_003691_Endzone_89,796,18,266,32,H70
57997_003691_Endzone_89,851,31,251,35,V97
57997_003691_Endzone_89,934,30,274,34,V42
57997_003691_Endzone_9,1011,30,227,35,V21
57997_003691_Endzone_9,896,26,306,26,V42
57997_003691_Endzone_9,826,20,298,27,V29
57997_003691_Endzone_9,801,23,298,33,V25
57997_003691_Endzone_9,743,26,335,23,H10
57997_003691_Endzone_9,660,24,180,35,V98
57997_003691_Endzone_9,643,23,512,24,H88
57997_003691_Endzone_9,594,24,313,23,V59
57997_003691_Endzone_9,538,26,289,36,H13
57997_003691_Endzone_9,475,27,328,23,H69
57997_003691_Endzone_9,406,21,191,28,V90
57997_003691_Endzone_9,388,24,180,33,H74
57997_003691_Endzone_9,342,26,336,24,V50
57997_003691_Endzone_9,248,24,298,28,H62
57997_003691_Endzone_9,244,29,325,27,H8
57997_003691_Endzone_9,224,24,341,23,H77
57997_003691_Endzone_9,215,26,183,34,V94
57997_003691_Endzone_9,102,18,302,24,H22
57997_003691_Endzone_9,84,26,241,33,H70
57997_003691_Endzone_9,0,9,107,31,V97
57997_003691_Endzone_90,60,26,127,31,V29
57997_003691_Endzone_90,66,24,210,26,V21
57997_003691_Endzone_90,85,22,208,22,H10
57997_003691_Endzone_90,370,26,229,30,V25
57997_003691_Endzone_90,376,23,264,23,V98
57997_003691_Endzone_90,393,22,252,24,H88
57997_003691_Endzone_90,415,23,259,25,H13
57997_003691_Endzone_90,436,22,266,23,H69
57997_003691_Endzone_90,478,24,211,27,V59
57997_003691_Endzone_90,520,26,218,34,H22
57997_003691_Endzone_90,578,27,392,26,V90
57997_003691_Endzone_90,608,27,221,27,H8
57997_003691_Endzone_90,630,28,396,31,H74
57997_003691_Endzone_90,673,28,235,25,H62
57997_003691_Endzone_90,726,24,217,35,H77
57997_003691_Endzone_90,746,28,270,27,V50
57997_003691_Endzone_90,795,19,267,31,V94
57997_003691_Endzone_90,850,30,252,34,H70
57997_003691_Endzone_90,932,30,275,34,V97
57997_003691_Endzone_91,58,26,128,34,V21
57997_003691_Endzone_91,64,24,210,26,V29
57997_003691_Endzone_91,84,22,208,22,H10
